repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
benoitc/gunicorn,24650064254,2026-04-20 05:30:01,0,0,0.347123979420006,1,0
benoitc/gunicorn,24650064269,2026-04-20 05:30:01,0,0,0.347123979420006,1,0
benoitc/gunicorn,24656679349,2026-04-20 08:35:11,0,0,0.2102629712455181,0,0
benoitc/gunicorn,24656679348,2026-04-20 08:35:11,0,0,0.21612555522195565,0,0
benoitc/gunicorn,24656679344,2026-04-20 08:35:11,0,0,0.15858269505152556,0,0
benoitc/gunicorn,25239922853,2026-05-02 01:07:16,0,0,0.17199418399472147,0,0
buildpacks/pack,25261118233,2026-05-02 20:27:30,0,0,0.3211343519328334,1,0
buildpacks/pack,25261118236,2026-05-02 20:27:30,0,0,0.6618534375865476,1,0
buildpacks/pack,25261118235,2026-05-02 20:27:30,0,0,0.6170307509374555,1,0
buildpacks/pack,25261210348,2026-05-02 20:32:03,0,0,0.1576367590099433,0,0
buildpacks/pack,25261210336,2026-05-02 20:32:03,0,0,0.18866505977267234,0,0
buildpacks/pack,25261210386,2026-05-02 20:32:03,0,0,0.18225989330027073,0,0
buildpacks/pack,25261210335,2026-05-02 20:32:03,0,0,0.3424737265367365,1,0
buildpacks/pack,25261210940,2026-05-02 20:32:05,0,0,0.21094270951881297,0,0
buildpacks/pack,25261233184,2026-05-02 20:33:10,1,0,0.29103699419075973,0,0
buildpacks/pack,25261267170,2026-05-02 20:34:50,0,0,0.43653742317522837,1,0
buildpacks/pack,25261332981,2026-05-02 20:38:09,0,0,0.4611895151274619,1,0
buildpacks/pack,25261333029,2026-05-02 20:38:09,0,0,0.3428171971256057,1,0
buildpacks/pack,25261333030,2026-05-02 20:38:09,0,0,0.3187253632594924,1,0
buildpacks/pack,25261333018,2026-05-02 20:38:09,0,0,0.42084815418536126,1,0
buildpacks/pack,25261490417,2026-05-02 20:46:13,0,0,0.3394824741006252,1,0
buildpacks/pack,25261490453,2026-05-02 20:46:13,0,0,0.3096049634042009,1,0
buildpacks/pack,25261490471,2026-05-02 20:46:13,0,0,0.30546681998525793,1,0
buildpacks/pack,25261490566,2026-05-02 20:46:13,0,0,0.37869892667344196,1,0
buildpacks/pack,25261836833,2026-05-02 21:03:46,0,0,0.24497363798272884,0,0
buildpacks/pack,25261836843,2026-05-02 21:03:46,0,0,0.2540319210497136,0,0
buildpacks/pack,25261836821,2026-05-02 21:03:46,0,0,0.30010574483836,1,0
buildpacks/pack,25261836822,2026-05-02 21:03:46,0,0,0.23788367664218413,0,0
buildpacks/pack,25261876958,2026-05-02 21:05:57,0,0,0.32206509082518386,1,0
buildpacks/pack,25262164340,2026-05-02 21:20:38,0,0,0.3530319062158665,1,0
buildpacks/pack,25262164341,2026-05-02 21:20:38,0,0,0.3631815792412625,1,0
buildpacks/pack,25262164333,2026-05-02 21:20:38,0,0,0.3510011658542724,1,0
buildpacks/pack,25262164339,2026-05-02 21:20:38,0,0,0.48047177739844377,1,0
buildpacks/pack,25262368975,2026-05-02 21:31:10,0,0,0.21267462138692703,0,0
buildpacks/pack,25262368984,2026-05-02 21:31:10,0,0,0.21673646185612586,0,0
buildpacks/pack,25262368979,2026-05-02 21:31:10,0,0,0.1940470554990841,0,0
buildpacks/pack,25262368976,2026-05-02 21:31:10,0,0,0.37514419551930306,1,0
buildpacks/pack,25262374588,2026-05-02 21:31:29,0,0,0.20874929704634407,0,0
buildpacks/pack,25262395351,2026-05-02 21:32:26,0,0,0.38679301532005095,1,0
buildpacks/pack,25262395357,2026-05-02 21:32:26,0,0,0.38871547007297697,1,0
buildpacks/pack,25262395352,2026-05-02 21:32:26,0,0,0.5216441502110788,1,0
buildpacks/pack,25262395349,2026-05-02 21:32:26,0,0,0.40461780792589447,1,0
buildpacks/pack,25262410130,2026-05-02 21:33:13,0,0,0.2746831896661354,0,0
buildpacks/pack,25262704517,2026-05-02 21:48:26,0,0,0.23748271845985972,0,0
buildpacks/pack,25262704513,2026-05-02 21:48:26,0,0,0.2219012663438722,0,0
buildpacks/pack,25262704525,2026-05-02 21:48:26,0,0,0.2130103588017901,0,0
buildpacks/pack,25262704507,2026-05-02 21:48:26,0,0,0.3791279551983971,1,0
buildpacks/pack,25262731169,2026-05-02 21:49:51,0,0,0.3745491005185386,1,0
buildpacks/pack,25262731190,2026-05-02 21:49:52,0,0,0.4822339507335646,1,0
buildpacks/pack,25262731189,2026-05-02 21:49:52,0,0,0.3297381626108723,1,0
buildpacks/pack,25262731187,2026-05-02 21:49:52,0,0,0.3341912411161187,1,0
buildpacks/pack,25262747021,2026-05-02 21:50:41,0,0,0.25810266233563156,0,0
buildpacks/pack,25262910308,2026-05-02 21:59:27,0,0,0.2575416249595595,0,0
buildpacks/pack,25262910300,2026-05-02 21:59:27,0,0,0.1493465338674485,0,0
buildpacks/pack,25262910306,2026-05-02 21:59:27,1,0,0.1504178293641583,0,0
buildpacks/pack,25262910292,2026-05-02 21:59:27,0,0,0.2401362182178247,0,0
buildpacks/pack,25262958772,2026-05-02 22:01:54,0,0,0.33044850894533767,1,0
buildpacks/pack,25264175334,2026-05-02 23:08:21,0,0,0.2121983777793548,0,0
buildpacks/pack,25264175340,2026-05-02 23:08:21,0,0,0.2863749933087177,0,0
buildpacks/pack,25264524421,2026-05-02 23:27:32,0,0,0.36064990848624046,1,0
buildpacks/pack,25264524537,2026-05-02 23:27:32,0,0,0.5726412243005877,1,0
buildpacks/pack,25264524429,2026-05-02 23:27:32,0,0,0.4667123148340102,1,0
buildpacks/pack,25264524417,2026-05-02 23:27:32,0,0,0.28588839139064254,0,0
buildpacks/pack,25264524416,2026-05-02 23:27:32,1,0,0.3299055854079299,1,0
buildpacks/pack,25264524439,2026-05-02 23:27:32,1,0,0.4275600242564311,1,0
celery/celery,24968395401,2026-04-26 22:14:57,0,0,0.19013384766483252,0,0
celery/celery,24968395427,2026-04-26 22:14:57,0,1,0.8542735400815001,1,1
celery/celery,24968948475,2026-04-26 22:43:51,0,0,0.09410734851542935,0,0
celery/celery,24968948471,2026-04-26 22:43:51,0,0,0.0996537881209801,0,0
celery/celery,24968948477,2026-04-26 22:43:51,0,0,0.5463672849497493,1,0
celery/celery,24968964661,2026-04-26 22:44:46,0,0,0.21412623779093756,0,0
celery/celery,24968964653,2026-04-26 22:44:46,0,0,0.2658289855353876,0,0
celery/celery,24968964665,2026-04-26 22:44:46,0,0,0.2656264326892586,0,0
celery/celery,24968964664,2026-04-26 22:44:46,0,0,0.6093624204781858,1,0
celery/celery,24968964656,2026-04-26 22:44:46,0,0,0.2658289855353876,0,0
celery/celery,24979251159,2026-04-27 06:06:07,0,0,0.21463240745584808,0,0
celery/celery,24982390996,2026-04-27 07:34:54,0,0,0.1809289345787322,0,0
celery/celery,24988160049,2026-04-27 09:49:48,0,0,0.23330012550096266,0,0
celery/celery,25008157696,2026-04-27 16:52:30,0,0,0.24424462133572197,0,0
celery/celery,25008157712,2026-04-27 16:52:30,0,0,0.29986184184056364,0,0
celery/celery,25008157709,2026-04-27 16:52:30,0,0,0.27132061184327877,0,0
celery/celery,25010272047,2026-04-27 17:39:12,0,0,0.30186510046773857,1,0
celery/celery,25010272056,2026-04-27 17:39:12,0,0,0.29250049872916656,0,0
celery/celery,25010272076,2026-04-27 17:39:12,0,0,0.29948815409136537,0,0
celery/celery,25010272068,2026-04-27 17:39:12,0,0,0.29948815409136537,0,0
celery/celery,25010272105,2026-04-27 17:39:13,0,0,0.25093666001786286,0,0
celery/celery,25028246730,2026-04-28 01:07:50,0,0,0.2026870464743268,0,0
celery/celery,25040046917,2026-04-28 07:34:12,0,0,0.21333541610577086,0,0
celery/celery,25060760338,2026-04-28 15:03:58,0,0,0.41629167893489366,1,0
celery/celery,25060760325,2026-04-28 15:03:58,0,0,0.27344258618096196,0,0
celery/celery,25060760292,2026-04-28 15:03:58,0,0,0.290529499026104,0,0
celery/celery,25060760369,2026-04-28 15:03:59,0,0,0.2692099811540641,0,0
celery/celery,25060760425,2026-04-28 15:03:59,0,0,0.24539782736975502,0,0
celery/celery,25064266547,2026-04-28 16:12:27,0,0,0.202329613395159,0,0
celery/celery,25080330624,2026-04-28 22:11:18,0,0,0.16027842017468005,0,0
celery/celery,25095068080,2026-04-29 06:53:03,0,0,0.17903739571912305,0,0
celery/celery,25095068076,2026-04-29 06:53:03,0,0,0.1629332674021703,0,0
celery/celery,25095068096,2026-04-29 06:53:03,0,0,0.15297295631943802,0,0
celery/celery,25096456657,2026-04-29 07:31:41,0,0,0.15949838292267451,0,0
celery/celery,25096676492,2026-04-29 07:37:41,0,0,0.22572831560538173,0,0
celery/celery,25096676498,2026-04-29 07:37:41,0,0,0.1683320732600474,0,0
celery/celery,25096676464,2026-04-29 07:37:41,0,0,0.23798020958350197,0,0
celery/celery,25096676488,2026-04-29 07:37:41,0,0,0.22973742086477453,0,0
celery/celery,25096676468,2026-04-29 07:37:41,0,0,0.22330797123437326,0,0
celery/celery,25096697426,2026-04-29 07:38:15,0,0,0.13094851518483064,0,0
celery/celery,25096697399,2026-04-29 07:38:15,0,0,0.12053532668562678,0,0
celery/celery,25096697419,2026-04-29 07:38:15,0,0,0.11922686236125973,0,0
celery/celery,25113015046,2026-04-29 13:53:24,0,0,0.284494242214345,0,0
celery/celery,25113015130,2026-04-29 13:53:24,0,0,0.2523777360609766,0,0
celery/celery,25113015051,2026-04-29 13:53:24,0,0,0.17960910750730183,0,0
celery/celery,25113016057,2026-04-29 13:53:26,0,0,0.1600380186245346,0,0
celery/celery,25113049853,2026-04-29 13:54:04,0,0,0.18512015493798414,0,0
celery/celery,25113049850,2026-04-29 13:54:04,0,0,0.14071059511232722,0,0
celery/celery,25113049857,2026-04-29 13:54:04,0,0,0.17843559950518265,0,0
celery/celery,25113414060,2026-04-29 14:00:55,0,0,0.11102126904716779,0,0
celery/celery,25113414064,2026-04-29 14:00:55,0,0,0.1865588064452753,0,0
celery/celery,25113414073,2026-04-29 14:00:55,0,0,0.1865588064452753,0,0
celery/celery,25113575175,2026-04-29 14:03:58,0,0,0.1176579787473573,0,0
celery/celery,25136549373,2026-04-29 22:11:45,0,0,0.11762709134372357,0,0
celery/celery,25153246860,2026-04-30 07:33:29,0,0,0.10838376580604649,0,0
celery/celery,25191882857,2026-04-30 22:11:55,0,0,0.1100030459382047,0,0
celery/celery,25206655074,2026-05-01 07:32:34,0,0,0.10656418837182391,0,0
celery/celery,25240556423,2026-05-02 01:37:58,0,0,0.10134880678488585,0,0
celery/celery,25246599764,2026-05-02 07:13:07,0,0,0.10711047700678644,0,0
checkstyle/checkstyle,25241900879,2026-05-02 02:47:00,0,0,0.12261182291182982,0,0
checkstyle/checkstyle,25241900884,2026-05-02 02:47:00,0,0,0.08230257655943754,0,0
checkstyle/checkstyle,25241900891,2026-05-02 02:47:00,0,0,0.0823078902513198,0,0
checkstyle/checkstyle,25241900885,2026-05-02 02:47:00,0,0,0.0823078902513198,0,0
checkstyle/checkstyle,25241900881,2026-05-02 02:47:00,0,0,0.12262466346901028,0,0
checkstyle/checkstyle,25241900893,2026-05-02 02:47:00,0,0,0.12245772122338446,0,0
checkstyle/checkstyle,25241900878,2026-05-02 02:47:00,0,0,0.0823078902513198,0,0
checkstyle/checkstyle,25242324893,2026-05-02 03:09:20,0,0,0.06247510865368736,0,0
checkstyle/checkstyle,25242324883,2026-05-02 03:09:20,0,0,0.0790917276112295,0,0
checkstyle/checkstyle,25242324886,2026-05-02 03:09:20,0,0,0.0790917276112295,0,0
checkstyle/checkstyle,25242324881,2026-05-02 03:09:20,0,0,0.0790917276112295,0,0
checkstyle/checkstyle,25242324880,2026-05-02 03:09:20,0,0,0.12208689259584782,0,0
checkstyle/checkstyle,25242324902,2026-05-02 03:09:20,0,0,0.07932653677768682,0,0
checkstyle/checkstyle,25242324879,2026-05-02 03:09:20,0,0,0.12184908363950266,0,0
checkstyle/checkstyle,25242324914,2026-05-02 03:09:20,0,0,0.07898732080384648,0,0
checkstyle/checkstyle,25242324890,2026-05-02 03:09:20,0,0,0.07898732080384648,0,0
checkstyle/checkstyle,25242324877,2026-05-02 03:09:20,0,0,0.079739728486361,0,0
checkstyle/checkstyle,25242324888,2026-05-02 03:09:20,0,0,0.12184908363950266,0,0
checkstyle/checkstyle,25242324901,2026-05-02 03:09:20,0,0,0.09202750745776149,0,0
checkstyle/checkstyle,25242324905,2026-05-02 03:09:20,0,0,0.141792097385146,0,0
checkstyle/checkstyle,25242835288,2026-05-02 03:35:10,0,0,0.1250856229010205,0,0
checkstyle/checkstyle,25246463973,2026-05-02 07:05:25,0,0,0.38049687532646576,1,0
checkstyle/checkstyle,25246463967,2026-05-02 07:05:25,1,0,0.09355337598808684,0,0
checkstyle/checkstyle,25246463963,2026-05-02 07:05:25,0,0,0.09355337598808684,0,0
checkstyle/checkstyle,25246464013,2026-05-02 07:05:25,0,0,0.1717487605071373,0,0
checkstyle/checkstyle,25246463960,2026-05-02 07:05:25,0,0,0.07742385027556474,0,0
checkstyle/checkstyle,25246463968,2026-05-02 07:05:25,0,0,0.0970971916612489,0,0
checkstyle/checkstyle,25246463985,2026-05-02 07:05:25,0,0,0.10328324796369943,0,0
checkstyle/checkstyle,25246463965,2026-05-02 07:05:25,0,0,0.09890358524513311,0,0
checkstyle/checkstyle,25246463978,2026-05-02 07:05:25,0,0,0.10242039785735946,0,0
checkstyle/checkstyle,25246463993,2026-05-02 07:05:25,0,0,0.17937618295462324,0,0
checkstyle/checkstyle,25246463982,2026-05-02 07:05:25,0,0,0.18209418343337935,0,0
checkstyle/checkstyle,25246463953,2026-05-02 07:05:25,0,0,0.16884990660118762,0,0
checkstyle/checkstyle,25246463964,2026-05-02 07:05:25,0,0,0.10692310959795343,0,0
checkstyle/checkstyle,25257805685,2026-05-02 17:37:25,1,0,0.24707279945608676,0,0
checkstyle/checkstyle,25258003787,2026-05-02 17:47:26,0,0,0.4253569557725266,1,0
checkstyle/checkstyle,25258003777,2026-05-02 17:47:26,0,0,0.3467070889796808,1,0
checkstyle/checkstyle,25258003767,2026-05-02 17:47:26,0,0,0.32866490642954854,1,0
checkstyle/checkstyle,25258003769,2026-05-02 17:47:26,0,0,0.4683777289834385,1,0
checkstyle/checkstyle,25258003790,2026-05-02 17:47:26,0,0,0.5103524214093036,1,0
checkstyle/checkstyle,25258003763,2026-05-02 17:47:26,1,0,0.5388824750625879,1,0
checkstyle/checkstyle,25258003791,2026-05-02 17:47:26,0,0,0.6820169904763645,1,0
checkstyle/checkstyle,25258003795,2026-05-02 17:47:26,1,0,0.47497484962792785,1,0
checkstyle/checkstyle,25258003764,2026-05-02 17:47:26,0,0,0.6167036021935458,1,0
checkstyle/checkstyle,25258003761,2026-05-02 17:47:26,0,0,0.3834454456867821,1,0
checkstyle/checkstyle,25258003789,2026-05-02 17:47:26,0,0,0.18748222218668828,0,0
checkstyle/checkstyle,25258468170,2026-05-02 18:10:16,0,0,0.3420568117428031,1,0
checkstyle/checkstyle,25258468171,2026-05-02 18:10:16,0,0,0.19573533276357666,0,0
checkstyle/checkstyle,25258468183,2026-05-02 18:10:16,0,0,0.19505107527522345,0,0
checkstyle/checkstyle,25258468181,2026-05-02 18:10:16,0,0,0.28128205573070053,0,0
checkstyle/checkstyle,25258468163,2026-05-02 18:10:16,0,0,0.1872983213673799,0,0
checkstyle/checkstyle,25258468173,2026-05-02 18:10:16,0,0,0.18274293040368972,0,0
checkstyle/checkstyle,25258468175,2026-05-02 18:10:16,0,0,0.18499427454028675,0,0
checkstyle/checkstyle,25258468308,2026-05-02 18:10:16,0,0,0.3411123880662415,1,0
checkstyle/checkstyle,25258468190,2026-05-02 18:10:16,0,1,0.8279860423546227,1,1
checkstyle/checkstyle,25258468187,2026-05-02 18:10:16,1,1,0.8179916775312384,1,1
checkstyle/checkstyle,25258468160,2026-05-02 18:10:16,0,0,0.19577044313770098,0,0
checkstyle/checkstyle,25258468179,2026-05-02 18:10:16,0,0,0.1599700413971157,0,0
checkstyle/checkstyle,25258468166,2026-05-02 18:10:16,0,0,0.19577044313770098,0,0
containrrr/watchtower,19368888502,2025-11-14 15:14:21,0,0,0.16723688115907462,0,0
containrrr/watchtower,19369182998,2025-11-14 15:24:16,0,0,0.14024888916337883,0,0
containrrr/watchtower,19476407963,2025-11-18 18:08:22,0,0,0.09106020703949684,0,0
containrrr/watchtower,19523631852,2025-11-20 02:41:11,0,0,0.08095712289643592,0,0
containrrr/watchtower,19654004670,2025-11-25 00:31:02,0,0,0.1980017161709294,0,0
containrrr/watchtower,19723503906,2025-11-27 02:42:43,0,0,0.0791827563741498,0,0
containrrr/watchtower,19915970982,2025-12-04 02:48:33,0,0,0.07560167686700814,0,0
containrrr/watchtower,20120358861,2025-12-11 02:53:58,0,0,0.07560167686700814,0,0
containrrr/watchtower,20306698769,2025-12-17 14:44:14,1,0,0.10212157431774359,0,0
containrrr/watchtower,20306698735,2025-12-17 14:44:14,1,0,0.26360221731996036,0,0
diffplug/spotless,24735250800,2026-04-21 16:54:26,0,0,0.6405675576293305,1,0
diffplug/spotless,24735320993,2026-04-21 16:56:00,0,1,0.7805024600724423,1,1
diffplug/spotless,24735321001,2026-04-21 16:56:00,0,0,0.6022453112160243,1,0
diffplug/spotless,24735379795,2026-04-21 16:57:18,0,1,0.7482239704637447,1,1
diffplug/spotless,24735379789,2026-04-21 16:57:18,0,0,0.633434416370616,1,0
diffplug/spotless,24735441709,2026-04-21 16:58:42,0,1,0.7289884957657377,1,1
diffplug/spotless,24735441708,2026-04-21 16:58:42,0,0,0.6444623985594936,1,0
diffplug/spotless,24735505242,2026-04-21 17:00:08,1,0,0.6390420121437693,1,0
diffplug/spotless,24735505260,2026-04-21 17:00:08,1,0,0.5988380765790683,1,0
diffplug/spotless,24735584333,2026-04-21 17:01:51,0,0,0.6367021784629009,1,0
diffplug/spotless,24735584328,2026-04-21 17:01:51,0,1,0.8269826576717092,1,1
diffplug/spotless,24735641043,2026-04-21 17:03:06,1,1,0.7732213561686482,1,1
diffplug/spotless,24735641076,2026-04-21 17:03:06,0,1,0.7029428600414273,1,1
diffplug/spotless,24736793411,2026-04-21 17:29:10,1,1,0.755763091052574,1,1
diffplug/spotless,24736793405,2026-04-21 17:29:10,0,0,0.5526296222762275,1,0
diffplug/spotless,24736873191,2026-04-21 17:30:55,1,0,0.6696065987870022,1,0
diffplug/spotless,24736873075,2026-04-21 17:30:55,0,0,0.6390237028614332,1,0
diffplug/spotless,24737312910,2026-04-21 17:40:51,1,1,0.7698959805657782,1,1
diffplug/spotless,24737312907,2026-04-21 17:40:51,0,0,0.38489347437220417,1,0
diffplug/spotless,24745590065,2026-04-21 20:47:11,0,0,0.2706934749106779,0,0
diffplug/spotless,24745590068,2026-04-21 20:47:11,1,1,0.8995239829662421,1,1
diffplug/spotless,24746888261,2026-04-21 21:17:08,0,0,0.23716548958950742,0,0
diffplug/spotless,24746888193,2026-04-21 21:17:08,0,1,0.9136027995369757,1,1
diffplug/spotless,24762674731,2026-04-22 05:55:02,0,0,0.1006979765745445,0,0
diffplug/spotless,24762674745,2026-04-22 05:55:03,0,0,0.5016288671720692,1,0
diffplug/spotless,24762750677,2026-04-22 05:57:28,0,0,0.23400428344464452,0,0
diffplug/spotless,24762750704,2026-04-22 05:57:28,0,1,0.7698927609372016,1,1
diffplug/spotless,24762750682,2026-04-22 05:57:28,0,0,0.2871381050222738,0,0
diffplug/spotless,24762966706,2026-04-22 06:04:16,0,1,0.7561278042929233,1,1
diffplug/spotless,24762967048,2026-04-22 06:04:16,0,0,0.3354802284020875,1,0
diffplug/spotless,24789646330,2026-04-22 16:20:27,0,0,0.2634776641751538,0,0
diffplug/spotless,24790153754,2026-04-22 16:31:09,1,0,0.41580459008621967,1,0
diffplug/spotless,24833840138,2026-04-23 11:56:46,0,0,0.5373735129227725,1,0
diffplug/spotless,24833840143,2026-04-23 11:56:46,0,0,0.6401584236305168,1,0
diffplug/spotless,24934422297,2026-04-25 15:38:58,1,0,0.4318251807312101,1,0
diffplug/spotless,24934422293,2026-04-25 15:38:58,1,1,0.7403900292202774,1,1
diffplug/spotless,24984691742,2026-04-27 08:30:40,0,0,0.4465307075034108,1,0
diffplug/spotless,24984691699,2026-04-27 08:30:40,0,1,0.7554069622262028,1,1
diffplug/spotless,24984691710,2026-04-27 08:30:40,0,0,0.45298048256320533,1,0
diffplug/spotless,24984866720,2026-04-27 08:34:51,0,1,0.7259115423313149,1,1
diffplug/spotless,24984866680,2026-04-27 08:34:51,0,0,0.6334061298332684,1,0
diffplug/spotless,24992755848,2026-04-27 11:37:28,0,0,0.6892661127849365,1,0
diffplug/spotless,24992755863,2026-04-27 11:37:28,0,0,0.5921254859204299,1,0
diffplug/spotless,25121057105,2026-04-29 16:29:31,0,0,0.35163494102075404,1,0
diffplug/spotless,25121544231,2026-04-29 16:39:33,1,0,0.6515563888495276,1,0
diffplug/spotless,25132030460,2026-04-29 20:26:19,0,0,0.5488890825083711,1,0
diffplug/spotless,25132030454,2026-04-29 20:26:19,0,0,0.6051909284614984,1,0
diffplug/spotless,25132407578,2026-04-29 20:34:24,0,0,0.49799534007675644,1,0
diffplug/spotless,25132407787,2026-04-29 20:34:24,0,0,0.47656419443508846,1,0
diffplug/spotless,25132407599,2026-04-29 20:34:24,0,0,0.30170861631183593,1,0
diffplug/spotless,25132565904,2026-04-29 20:37:47,1,0,0.6513029408750377,1,0
diffplug/spotless,25132565907,2026-04-29 20:37:47,1,0,0.463435264098737,1,0
diffplug/spotless,25147044692,2026-04-30 04:15:55,0,0,0.12729699966606436,0,0
diffplug/spotless,25147044683,2026-04-30 04:15:55,0,1,0.7627590575084767,1,1
diffplug/spotless,25147044681,2026-04-30 04:15:55,0,0,0.6360812184137098,1,0
diffplug/spotless,25213063159,2026-05-01 11:42:24,1,0,0.5878753765436621,1,0
diffplug/spotless,25213063158,2026-05-01 11:42:24,0,1,0.7575639247675344,1,1
diffplug/spotless,25233270645,2026-05-01 21:09:12,1,1,0.8475732161377197,1,1
diffplug/spotless,25233270644,2026-05-01 21:09:12,0,1,0.7355977854726344,1,1
django/django,25249063602,2026-05-02 09:38:19,0,0,0.3690861431842036,1,0
django/django,25249064050,2026-05-02 09:38:20,0,0,0.3035458435357624,1,0
django/django,25249064040,2026-05-02 09:38:20,1,0,0.2810385801202885,0,0
django/django,25249064052,2026-05-02 09:38:20,0,0,0.4670626426423572,1,0
django/django,25249064062,2026-05-02 09:38:20,1,0,0.5186276645163969,1,0
django/django,25249642514,2026-05-02 10:13:15,0,0,0.2774651842972817,0,0
django/django,25249642518,2026-05-02 10:13:15,0,0,0.26059971746527155,0,0
django/django,25249642511,2026-05-02 10:13:15,0,0,0.6543740153218439,1,0
django/django,25249643441,2026-05-02 10:13:18,0,0,0.18429731540506203,0,0
django/django,25249643429,2026-05-02 10:13:18,0,1,0.8519477003376549,1,1
django/django,25249643438,2026-05-02 10:13:18,0,0,0.2404252501954257,0,0
django/django,25249767717,2026-05-02 10:20:49,0,0,0.22143033490318706,0,0
django/django,25249767724,2026-05-02 10:20:49,0,0,0.22156079898618622,0,0
django/django,25249767725,2026-05-02 10:20:49,0,0,0.24990714727348742,0,0
django/django,25249931909,2026-05-02 10:30:48,0,0,0.26315413860814846,0,0
django/django,25249932346,2026-05-02 10:30:50,0,0,0.33775824519626113,1,0
django/django,25249932331,2026-05-02 10:30:50,1,0,0.3080692824851728,1,0
django/django,25249932332,2026-05-02 10:30:50,0,0,0.39602891115810257,1,0
django/django,25249932345,2026-05-02 10:30:50,1,0,0.47343540992983724,1,0
django/django,25251232936,2026-05-02 11:49:50,0,0,0.33939789539981247,1,0
django/django,25251232933,2026-05-02 11:49:50,1,0,0.33304685292907443,1,0
django/django,25251232935,2026-05-02 11:49:50,0,0,0.6704061517680592,1,0
django/django,25251233839,2026-05-02 11:49:54,0,0,0.40389405180222154,1,0
django/django,25251233857,2026-05-02 11:49:54,1,0,0.28181715326743007,0,0
